stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,1,,,,,,,,,0,2.47,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,0,,,,,,,,,3,3.753,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,3,,,,,,,,,4,4.004,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,2,,,,,,,,,1,2.12,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,2,2,2,0,0,0,1,,,,,,,,,-1,2.551,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,2,2,2,0,1,1,0,,,,,,,,,-3,2.304,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,-1,1.587,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,2,2.468,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,3,3,0,0,0,0,3,,,,,,,,,0,1.903,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,3,3,0,0,1,1,1,,,,,,,,,1,5.037,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,3,3,0,0,2,2,2,,,,,,,,,1,1.821,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,3,3,0,0,3,3,0,,,,,,,,,-3,2.137,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,valence,Hoe prettig vind jij dit gezicht?,None,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,3,,,,,,,,,2,1.586,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,4,4,4,0,1,1,2,,,,,,,,,-2,1.62,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,4,4,4,0,2,2,0,,,,,,,,,1,1.436,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,4,4,4,0,3,3,1,,,,,,,,,-1,2.27,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,dominance,Hoe dominant vind jij dit gezicht?,None,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,2,7.503,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,0,0,0,1,0,1,1,1,,,,,,,,,,,,,,,,,1,36.419,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,0,0,0,1,0,2,2,3,,,,,,,,,,,,,,,,,1,3.804,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,0,0,0,1,0,3,3,2,,,,,,,,,,,,,,,,,1,3.353,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,0,1,1,4,0,0,0,1,,,,,,,,,,,,,,,,,-1,4.519,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,0,1,1,4,0,1,1,0,,,,,,,,,,,,,,,,,2,1.551,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,0,1,1,4,0,2,2,2,,,,,,,,,,,,,,,,,-1,1.553,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,dominance,Hoe dominant vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,0,1,1,4,0,3,3,3,,,,,,,,,,,,,,,,,-2,4.203,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,0,2,2,3,0,0,0,3,,,,,,,,,,,,,,,,,1,2.737,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,0,2,2,3,0,1,1,1,,,,,,,,,,,,,,,,,2,1.67,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,0,2,2,3,0,2,2,0,,,,,,,,,,,,,,,,,-2,2.454,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,0,2,2,3,0,3,3,2,,,,,,,,,,,,,,,,,0,1.584,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,0,3,3,0,0,0,0,0,,,,,,,,,,,,,,,,,-3,1.919,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,0,3,3,0,0,1,1,2,,,,,,,,,,,,,,,,,2,1.804,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,0,3,3,0,0,2,2,1,,,,,,,,,,,,,,,,,2,1.703,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,valence,Hoe prettig vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,0,3,3,0,0,3,3,3,,,,,,,,,,,,,,,,,2,3.17,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,0,4,4,2,0,0,0,0,,,,,,,,,,,,,,,,,-1,6.802,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,0,4,4,2,0,1,1,3,,,,,,,,,,,,,,,,,-1,4.987,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,0,4,4,2,0,2,2,1,,,,,,,,,,,,,,,,,1,2.437,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,0,4,4,2,0,3,3,2,,,,,,,,,,,,,,,,,1,3.153,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,j,,0,1,1,1,,,,,,,,,,,,,0,0,0,84,,,,,,,,,,,,,,f,0,1.2028297830111114,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,1,1,56,,,,,,,,,,,,,,j,0,0.9500115650007501,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,f,,0,1,1,1,,,,,,,,,,,,,0,2,2,50,,,,,,,,,,,,,,f,1,0.936186174993054,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
